"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20200414","001","1","14.9","15.49"
"20200414","001","1","15.03","15.49"
"20200414","001","1","14.38","15.49"
"20200414","001","1","14.1","15.49"
"20200414","001","1","12.12","15.49"
"20200414","001","1","14.38","15.49"
"20200414","001","1","15.29","15.49"
"20200414","001","1","12.13","15.49"
"20200414","001","1","12.12","15.49"
"20200414","001","1",,"15.49"
"20200414","001","1","14.75","15.49"
"20200414","001","1","15.04","15.49"
"20200414","001","1","15.0","15.49"
"20200414","001","1","12.13","15.49"
"20200414","001","1","11.68","15.49"
"20200414","001","1","14.71","15.49"
"20200414","001","1","15.29","15.49"
"20200414","001","1","14.1","15.49"
"20200414","001","1","14.95","15.49"
"20200423","001","1","14.36","15.49"
"20200423","001","1","14.3","15.49"
"20200423","001","1","14.36","15.49"
"20200423","001","1","14.08","15.49"
"20200423","001","1",,"15.49"
"20200423","001","1","14.36","15.49"
"20200423","001","1","11.93","15.49"
"20200423","001","1","14.08","15.49"
"20200423","001","1","14.36","15.49"
"20200423","001","1","12.05","15.49"
"20200423","001","1","12.05","15.49"
"20200423","001","1",,"15.49"
"20200423","001","1","14.3","15.49"
"20200423","001","1","11.93","15.49"
"20200424","001","1","11.99","15.49"
"20200424","001","1","10.47","15.49"
"20200424","001","1","14.36","15.49"
"20200424","001","1","11.99","15.49"
"20200424","001","1","11.87","15.49"
"20200424","001","1","14.36","15.49"
"20200424","001","1","11.6","15.49"
"20200424","001","1","11.63","15.49"
"20200424","001","1","11.63","15.49"
"20200424","001","1","11.6","15.49"
"20200424","001","1","11.87","15.49"
"20200424","001","1","10.47","15.49"
"20200424","001","1","11.87","15.49"
"20200424","001","1","11.87","15.49"
"20200508","001","1","14.95","15.49"
"20200508","001","1","14.61","15.49"
"20200508","001","1","14.67","15.49"
"20200508","001","1","14.62","15.49"
"20200508","001","1","12.77","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","11.81","15.49"
"20200508","001","1","14.99","15.49"
"20200508","001","1","14.62","15.49"
"20200508","001","1","14.31","15.49"
"20200508","001","1","13.88","15.49"
"20200508","001","1","11.23","15.49"
"20200508","001","1","12.77","15.49"
"20200508","001","1","14.43","15.49"
"20200508","001","1","13.93","15.49"
"20200508","001","1","14.57","15.49"
"20200508","001","1","14.43","15.49"
"20200508","001","1","13.59","15.49"
"20200508","001","1","13.9","15.49"
"20200508","001","1","13.94","15.49"
"20200508","001","1","14.85","15.49"
"20200508","001","1","14.91","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","11.88","15.49"
"20200508","001","1","13.94","15.49"
"20200508","001","1","14.62","15.49"
"20200508","001","1","14.67","15.49"
"20200508","001","1","11.84","15.49"
"20200508","001","1","10.87","15.49"
"20200508","001","1","11.89","15.49"
"20200508","001","1","14.57","15.49"
"20200508","001","1","11.63","15.49"
"20200508","001","1","14.07","15.49"
"20200508","001","1","11.71","15.49"
"20200508","001","1","11.53","15.49"
"20200508","001","1","13.93","15.49"
"20200508","001","1","10.87","15.49"
"20200508","001","1","11.53","15.49"
"20200508","001","1","14.68","15.49"
"20200508","001","1","14.17","15.49"
"20200508","001","1","11.22","15.49"
"20200508","001","1","14.85","15.49"
"20200508","001","1","14.07","15.49"
"20200508","001","1","14.76","15.49"
"20200508","001","1","11.45","15.49"
"20200508","001","1","12.88","15.49"
"20200508","001","1","11.83","15.49"
"20200508","001","1","14.99","15.49"
"20200508","001","1","13.51","15.49"
"20200508","001","1","14.57","15.49"
"20200508","001","1","10.66","15.49"
"20200508","001","1","11.83","15.49"
"20200508","001","1","14.45","15.49"
"20200508","001","1","12.88","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","14.57","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","14.17","15.49"
"20200508","001","1","14.91","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","11.05","15.49"
"20200508","001","1","11.05","15.49"
"20200508","001","1","13.59","15.49"
"20200508","001","1","14.32","15.49"
"20200508","001","1","11.27","15.49"
"20200508","001","1","13.51","15.49"
"20200508","001","1","14.45","15.49"
"20200508","001","1","11.53","15.49"
"20200508","001","1","11.22","15.49"
"20200508","001","1","11.81","15.49"
"20200508","001","1","11.27","15.49"
"20200508","001","1","13.89","15.49"
"20200508","001","1","11.89","15.49"
"20200508","001","1","13.55","15.49"
"20200508","001","1","11.63","15.49"
"20200508","001","1","14.31","15.49"
"20200508","001","1","11.45","15.49"
"20200508","001","1","11.23","15.49"
"20200508","001","1","14.3","15.49"
"20200508","001","1","11.88","15.49"
"20200508","001","1","14.61","15.49"
"20200508","001","1",,"15.49"
"20200508","001","1","13.88","15.49"
"20200508","001","1","11.98","15.49"
"20200508","001","1","14.95","15.49"
"20200508","001","1","11.84","15.49"
"20200508","001","1","14.3","15.49"
"20200508","001","1","14.32","15.49"
"20200508","001","1","11.71","15.49"
"20200508","001","1","13.9","15.49"
"20200508","001","1","10.87","15.49"
"20200508","001","1","10.87","15.49"
"20200508","001","1","11.98","15.49"
"20200508","001","1","14.62","15.49"
"20200508","001","1","13.89","15.49"
"20200508","001","1","14.68","15.49"
"20200508","001","1","13.55","15.49"
"20200508","001","1","10.66","15.49"
"20200508","001","1","11.53","15.49"
"20200508","001","1","14.76","15.49"
"20200509","001","1","14.74","15.49"
"20200509","001","1","14.86","15.49"
"20200509","001","1","14.44","15.49"
"20200509","001","1","14.74","15.49"
"20200509","001","1","14.44","15.49"
"20200509","001","1","14.86","15.49"
"20200511","001","1","14.89","15.49"
"20200511","001","1","14.95","15.49"
"20200511","001","1","14.89","15.49"
"20200511","001","1","14.95","15.49"
"20200511","001","1","14.37","15.49"
"20200511","001","1","14.37","15.49"
"20200513","001","1","14.53","15.49"
"20200513","001","1","14.91","15.49"
"20200513","001","1","14.5","15.49"
"20200513","001","1","14.91","15.49"
"20200513","001","1","11.88","15.49"
"20200513","001","1","12.17","15.49"
"20200513","001","1","14.53","15.49"
"20200513","001","1","11.88","15.49"
"20200513","001","1","12.17","15.49"
"20200513","001","1","14.5","15.49"
"20200828","001","1","14.3","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","11.75","15.49"
"20200828","001","1","11.57","15.49"
"20200828","001","1","15.02","15.49"
"20200828","001","1","13.97","15.49"
"20200828","001","1","12.05","15.49"
"20200828","001","1","11.71","15.49"
"20200828","001","1","12.05","15.49"
"20200828","001","1","11.66","15.49"
"20200828","001","1","12.1","15.49"
"20200828","001","1","14.4","15.49"
"20200828","001","1","11.7","15.49"
"20200828","001","1","10.99","15.49"
"20200828","001","1","13.37","15.49"
"20200828","001","1","12.08","15.49"
"20200828","001","1","12.26","15.49"
"20200828","001","1","11.57","15.49"
"20200828","001","1","11.91","15.49"
"20200828","001","1","14.8","15.49"
"20200828","001","1","11.7","15.49"
"20200828","001","1","10.86","15.49"
"20200828","001","1","12.08","15.49"
"20200828","001","1","14.78","15.49"
"20200828","001","1","10.99","15.49"
"20200828","001","1","14.31","15.49"
"20200828","001","1","14.81","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","14.67","15.49"
"20200828","001","1","14.86","15.49"
"20200828","001","1","14.03","15.49"
"20200828","001","1","14.37","15.49"
"20200828","001","1","13.9","15.49"
"20200828","001","1","14.37","15.49"
"20200828","001","1","14.93","15.49"
"20200828","001","1","14.31","15.49"
"20200828","001","1","14.22","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","12.05","15.49"
"20200828","001","1","12.26","15.49"
"20200828","001","1","13.97","15.49"
"20200828","001","1","14.22","15.49"
"20200828","001","1","14.6","15.49"
"20200828","001","1","14.73","15.49"
"20200828","001","1","11.71","15.49"
"20200828","001","1","13.37","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","14.86","15.49"
"20200828","001","1","14.67","15.49"
"20200828","001","1","13.86","15.49"
"20200828","001","1","15.05","15.49"
"20200828","001","1","15.05","15.49"
"20200828","001","1","11.18","15.49"
"20200828","001","1","14.54","15.49"
"20200828","001","1","15.05","15.49"
"20200828","001","1","14.86","15.49"
"20200828","001","1","12.5","15.49"
"20200828","001","1","15.05","15.49"
"20200828","001","1","14.6","15.49"
"20200828","001","1","10.86","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","14.53","15.49"
"20200828","001","1","11.66","15.49"
"20200828","001","1","13.86","15.49"
"20200828","001","1","11.91","15.49"
"20200828","001","1","14.53","15.49"
"20200828","001","1","15.11","15.49"
"20200828","001","1","14.93","15.49"
"20200828","001","1","14.6","15.49"
"20200828","001","1","12.02","15.49"
"20200828","001","1","11.75","15.49"
"20200828","001","1","14.4","15.49"
"20200828","001","1","12.04","15.49"
"20200828","001","1","14.3","15.49"
"20200828","001","1","11.72","15.49"
"20200828","001","1","14.54","15.49"
"20200828","001","1","13.9","15.49"
"20200828","001","1","14.03","15.49"
"20200828","001","1","14.8","15.49"
"20200828","001","1","11.18","15.49"
"20200828","001","1","15.02","15.49"
"20200828","001","1","14.36","15.49"
"20200828","001","1","14.26","15.49"
"20200828","001","1","12.5","15.49"
"20200828","001","1","11.72","15.49"
"20200828","001","1","12.02","15.49"
"20200828","001","1","14.81","15.49"
"20200828","001","1","14.78","15.49"
"20200828","001","1","15.11","15.49"
"20200828","001","1","14.86","15.49"
"20200828","001","1","12.05","15.49"
"20200828","001","1","14.6","15.49"
"20200828","001","1","14.26","15.49"
"20200828","001","1",,"15.49"
"20200828","001","1","14.36","15.49"
"20200828","001","1","14.73","15.49"
"20200828","001","1","12.1","15.49"
"20200828","001","1","12.1","15.49"
"20200828","001","1","14.05","15.49"
"20200828","001","1","14.05","15.49"
"20200828","001","1","12.04","15.49"
"20200828","001","1","12.1","15.49"
"20200829","001","1","14.83","15.49"
"20200829","001","1","14.91","15.49"
"20200829","001","1","14.67","15.49"
"20200829","001","1","14.91","15.49"
"20200829","001","1","14.83","15.49"
"20200829","001","1","14.67","15.49"
"20200906","001","1","14.89","15.49"
"20200906","001","1","13.91","15.49"
"20200906","001","1","13.91","15.49"
"20200906","001","1","15.0","15.49"
"20200906","001","1","15.0","15.49"
"20200906","001","1","14.89","15.49"
"20200913","001","1","14.84","15.49"
"20200913","001","1","14.15","15.49"
"20200913","001","1","14.93","15.49"
"20200913","001","1","14.57","15.49"
"20200913","001","1","14.57","15.49"
"20200913","001","1","14.84","15.49"
"20200913","001","1","14.93","15.49"
"20200913","001","1","14.15","15.49"
"20200917","001","1","13.85","15.49"
"20200917","001","1","11.53","15.49"
"20200917","001","1","14.63","15.49"
"20200917","001","1","14.32","15.49"
"20200917","001","1","14.95","15.49"
"20200917","001","1","14.45","15.49"
"20200917","001","1",,"15.49"
"20200917","001","1","14.97","15.49"
"20200917","001","1","14.88","15.49"
"20200917","001","1","14.05","15.49"
"20200917","001","1","14.32","15.49"
"20200917","001","1","14.68","15.49"
"20200917","001","1","12.1","15.49"
"20200917","001","1","12.15","15.49"
"20200917","001","1","11.68","15.49"
"20200917","001","1","14.38","15.49"
"20200917","001","1",,"15.49"
"20200917","001","1","15.04","15.49"
"20200917","001","1","14.88","15.49"
"20200917","001","1","11.99","15.49"
"20200917","001","1","13.87","15.49"
"20200917","001","1",,"15.49"
"20200917","001","1","12.05","15.49"
"20200917","001","1","11.85","15.49"
"20200917","001","1",,"15.49"
"20200917","001","1","12.05","15.49"
"20200917","001","1","14.09","15.49"
"20200917","001","1","13.85","15.49"
"20200917","001","1","14.63","15.49"
"20200917","001","1","12.1","15.49"
"20200917","001","1","12.15","15.49"
"20200917","001","1","15.29","15.49"
"20200917","001","1","14.95","15.49"
"20200917","001","1","11.72","15.49"
"20200917","001","1","14.97","15.49"
"20200917","001","1","14.09","15.49"
"20200917","001","1","11.68","15.49"
"20200917","001","1","14.68","15.49"
"20200917","001","1","11.53","15.49"
"20200917","001","1","11.72","15.49"
"20200917","001","1","13.87","15.49"
"20200917","001","1","14.05","15.49"
"20200917","001","1","15.29","15.49"
"20200917","001","1","14.38","15.49"
"20200917","001","1","14.45","15.49"
"20200917","001","1","11.85","15.49"
"20200917","001","1","15.04","15.49"
"20200917","001","1","11.99","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.18","15.49"
"20200918","001","1","11.38","15.49"
"20200918","001","1","11.94","15.49"
"20200918","001","1","12.04","15.49"
"20200918","001","1","13.58","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.33","15.49"
"20200918","001","1","11.94","15.49"
"20200918","001","1","14.33","15.49"
"20200918","001","1","11.35","15.49"
"20200918","001","1","14.66","15.49"
"20200918","001","1","11.96","15.49"
"20200918","001","1","14.29","15.49"
"20200918","001","1","11.68","15.49"
"20200918","001","1","11.68","15.49"
"20200918","001","1","13.9","15.49"
"20200918","001","1","15.26","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.51","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.1","15.49"
"20200918","001","1","14.51","15.49"
"20200918","001","1","13.87","15.49"
"20200918","001","1","12.15","15.49"
"20200918","001","1","13.87","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.1","15.49"
"20200918","001","1","11.98","15.49"
"20200918","001","1","12.15","15.49"
"20200918","001","1","15.01","15.49"
"20200918","001","1","13.58","15.49"
"20200918","001","1","14.18","15.49"
"20200918","001","1","14.79","15.49"
"20200918","001","1","11.38","15.49"
"20200918","001","1","11.96","15.49"
"20200918","001","1","15.01","15.49"
"20200918","001","1","15.26","15.49"
"20200918","001","1","11.98","15.49"
"20200918","001","1","13.9","15.49"
"20200918","001","1","12.04","15.49"
"20200918","001","1","14.4","15.49"
"20200918","001","1",,"15.49"
"20200918","001","1","14.4","15.49"
"20200918","001","1","14.66","15.49"
"20200918","001","1","14.29","15.49"
"20200918","001","1","14.79","15.49"
"20200918","001","1","11.35","15.49"
"20200929","001","1",,"15.49"
"20200929","001","1","14.23","15.49"
"20200929","001","1",,"15.49"
"20200929","001","1","13.94","15.49"
"20200929","001","1","14.52","15.49"
"20200929","001","1","12.07","15.49"
"20200929","001","1","11.89","15.49"
"20200929","001","1","14.23","15.49"
"20200929","001","1","11.89","15.49"
"20200929","001","1","14.12","15.49"
"20200929","001","1","12.07","15.49"
"20200929","001","1","14.52","15.49"
"20200929","001","1","14.12","15.49"
"20200929","001","1","13.94","15.49"
"20200930","001","1","12.26","15.49"
"20200930","001","1","10.6","15.49"
"20200930","001","1","14.34","15.49"
"20200930","001","1","14.34","15.49"
"20200930","001","1","10.73","15.49"
"20200930","001","1","10.6","15.49"
"20200930","001","1","12.26","15.49"
"20200930","001","1","14.43","15.49"
"20200930","001","1","14.38","15.49"
"20200930","001","1","11.86","15.49"
"20200930","001","1","14.43","15.49"
"20200930","001","1","11.99","15.49"
"20200930","001","1","10.82","15.49"
"20200930","001","1","14.38","15.49"
"20200930","001","1","10.82","15.49"
"20200930","001","1","11.99","15.49"
"20200930","001","1","11.86","15.49"
"20200930","001","1","10.73","15.49"
"20201004","001","1","14.48","15.49"
"20201004","001","1","11.83","15.49"
"20201004","001","1","14.27","15.49"
"20201004","001","1","14.48","15.49"
"20201004","001","1","11.83","15.49"
"20201004","001","1","13.81","15.49"
"20201004","001","1","14.27","15.49"
"20201004","001","1","12.06","15.49"
"20201004","001","1","12.06","15.49"
"20201004","001","1","13.81","15.49"
"20201101","001","1","14.84","15.49"
"20201101","001","1","13.21","15.49"
"20201101","001","1","14.15","15.49"
"20201101","001","1","14.15","15.49"
"20201101","001","1","14.63","15.49"
"20201101","001","1","14.63","15.49"
"20201101","001","1","14.84","15.49"
"20201101","001","1","13.21","15.49"
"20201105","001","1","12.0","15.49"
"20201105","001","1","11.48","15.49"
"20201105","001","1","11.72","15.49"
"20201105","001","1","14.82","15.49"
"20201105","001","1","14.11","15.49"
"20201105","001","1","11.97","15.49"
"20201105","001","1","13.92","15.49"
"20201105","001","1","14.55","15.49"
"20201105","001","1","13.97","15.49"
"20201105","001","1","14.03","15.49"
"20201105","001","1","14.81","15.49"
"20201105","001","1",,"15.49"
"20201105","001","1","15.06","15.49"
"20201105","001","1",,"15.49"
"20201105","001","1","14.44","15.49"
"20201105","001","1","11.48","15.49"
"20201105","001","1","13.97","15.49"
"20201105","001","1","13.45","15.49"
"20201105","001","1","11.96","15.49"
"20201105","001","1","15.13","15.49"
"20201105","001","1","12.01","15.49"
"20201105","001","1","12.0","15.49"
"20201105","001","1",,"15.49"
"20201105","001","1",,"15.49"
"20201105","001","1","15.13","15.49"
"20201105","001","1","14.03","15.49"
"20201105","001","1","11.97","15.49"
"20201105","001","1","13.92","15.49"
"20201105","001","1","14.95","15.49"
"20201105","001","1","14.82","15.49"
"20201105","001","1","11.8","15.49"
"20201105","001","1","11.72","15.49"
"20201105","001","1","12.01","15.49"
"20201105","001","1","11.47","15.49"
"20201105","001","1","11.8","15.49"
"20201105","001","1","14.11","15.49"
"20201105","001","1","14.55","15.49"
"20201105","001","1","14.58","15.49"
"20201105","001","1","13.45","15.49"
"20201105","001","1","14.44","15.49"
"20201105","001","1","11.47","15.49"
"20201105","001","1","15.06","15.49"
"20201105","001","1","11.96","15.49"
"20201105","001","1","14.58","15.49"
"20201105","001","1","14.81","15.49"
"20201105","001","1","14.95","15.49"
"20201106","001","1","14.27","15.49"
"20201106","001","1","14.27","15.49"
"20201106","001","1","11.7","15.49"
"20201106","001","1","14.77","15.49"
"20201106","001","1","13.87","15.49"
"20201106","001","1","12.02","15.49"
"20201106","001","1","12.02","15.49"
"20201106","001","1","11.97","15.49"
"20201106","001","1","11.86","15.49"
"20201106","001","1","11.7","15.49"
"20201106","001","1","14.39","15.49"
"20201106","001","1","14.36","15.49"
"20201106","001","1","14.08","15.49"
"20201106","001","1","11.96","15.49"
"20201106","001","1","12.03","15.49"
"20201106","001","1","11.96","15.49"
"20201106","001","1","11.27","15.49"
"20201106","001","1","15.29","15.49"
"20201106","001","1","13.84","15.49"
"20201106","001","1",,"15.49"
"20201106","001","1","14.79","15.49"
"20201106","001","1","13.87","15.49"
"20201106","001","1","14.36","15.49"
"20201106","001","1","13.54","15.49"
"20201106","001","1","14.96","15.49"
"20201106","001","1","12.03","15.49"
"20201106","001","1","15.29","15.49"
"20201106","001","1",,"15.49"
"20201106","001","1","11.21","15.49"
"20201106","001","1","14.39","15.49"
"20201106","001","1","11.86","15.49"
"20201106","001","1","13.77","15.49"
"20201106","001","1",,"15.49"
"20201106","001","1","13.77","15.49"
"20201106","001","1","11.97","15.49"
"20201106","001","1","13.84","15.49"
"20201106","001","1","13.54","15.49"
"20201106","001","1","14.08","15.49"
"20201106","001","1","11.27","15.49"
"20201106","001","1","14.79","15.49"
"20201106","001","1","14.23","15.49"
"20201106","001","1","11.21","15.49"
"20201106","001","1",,"15.49"
"20201106","001","1",,"15.49"
"20201106","001","1",,"15.49"
"20201106","001","1","14.77","15.49"
"20201106","001","1","14.96","15.49"
"20201106","001","1","14.23","15.49"
"20201116","001","1","14.01","15.49"
"20201116","001","1","11.74","15.49"
"20201116","001","1","14.18","15.49"
"20201116","001","1","14.18","15.49"
"20201116","001","1","14.03","15.49"
"20201116","001","1","12.33","15.49"
"20201116","001","1","13.77","15.49"
"20201116","001","1","11.97","15.49"
"20201116","001","1","11.97","15.49"
"20201116","001","1","12.33","15.49"
"20201116","001","1","11.74","15.49"
"20201116","001","1","14.01","15.49"
"20201116","001","1","14.03","15.49"
"20201116","001","1","13.77","15.49"
"20201117","001","1","11.43","15.49"
"20201117","001","1","11.8","15.49"
"20201117","001","1","12.2","15.49"
"20201117","001","1","11.62","15.49"
"20201117","001","1","11.8","15.49"
"20201117","001","1","11.8","15.49"
"20201117","001","1","14.04","15.49"
"20201117","001","1","10.92","15.49"
"20201117","001","1","10.92","15.49"
"20201117","001","1","14.04","15.49"
"20201117","001","1","11.62","15.49"
"20201117","001","1","11.8","15.49"
"20201117","001","1","12.2","15.49"
"20201117","001","1","11.43","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","12.53","15.49"
"20201118","001","1","11.53","15.49"
"20201118","001","1","11.67","15.49"
"20201118","001","1","11.23","15.49"
"20201118","001","1","14.59","15.49"
"20201118","001","1","14.04","15.49"
"20201118","001","1","13.86","15.49"
"20201118","001","1","14.86","15.49"
"20201118","001","1","14.53","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","14.69","15.49"
"20201118","001","1","13.82","15.49"
"20201118","001","1","14.2","15.49"
"20201118","001","1","13.33","15.49"
"20201118","001","1","11.45","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","11.73","15.49"
"20201118","001","1","14.55","15.49"
"20201118","001","1","14.69","15.49"
"20201118","001","1","14.85","15.49"
"20201118","001","1","14.64","15.49"
"20201118","001","1","11.39","15.49"
"20201118","001","1","13.58","15.49"
"20201118","001","1","13.33","15.49"
"20201118","001","1","14.43","15.49"
"20201118","001","1","12.98","15.49"
"20201118","001","1","12.53","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","11.02","15.49"
"20201118","001","1","14.73","15.49"
"20201118","001","1","14.2","15.49"
"20201118","001","1","10.45","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","11.76","15.49"
"20201118","001","1","11.83","15.49"
"20201118","001","1","14.53","15.49"
"20201118","001","1","11.23","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","14.45","15.49"
"20201118","001","1","14.85","15.49"
"20201118","001","1","14.59","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","11.05","15.49"
"20201118","001","1","13.96","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","14.02","15.49"
"20201118","001","1","11.45","15.49"
"20201118","001","1","11.05","15.49"
"20201118","001","1","14.45","15.49"
"20201118","001","1","11.89","15.49"
"20201118","001","1","13.96","15.49"
"20201118","001","1","11.89","15.49"
"20201118","001","1","14.45","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","14.85","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","14.73","15.49"
"20201118","001","1","14.55","15.49"
"20201118","001","1","14.43","15.49"
"20201118","001","1","11.2","15.49"
"20201118","001","1","14.02","15.49"
"20201118","001","1","14.85","15.49"
"20201118","001","1","13.58","15.49"
"20201118","001","1","13.82","15.49"
"20201118","001","1","14.64","15.49"
"20201118","001","1","11.53","15.49"
"20201118","001","1","11.67","15.49"
"20201118","001","1","14.64","15.49"
"20201118","001","1","11.35","15.49"
"20201118","001","1","14.45","15.49"
"20201118","001","1","11.73","15.49"
"20201118","001","1","13.95","15.49"
"20201118","001","1","14.63","15.49"
"20201118","001","1","14.04","15.49"
"20201118","001","1","14.86","15.49"
"20201118","001","1","14.31","15.49"
"20201118","001","1","11.2","15.49"
"20201118","001","1","14.63","15.49"
"20201118","001","1","12.98","15.49"
"20201118","001","1",,"15.49"
"20201118","001","1","14.2","15.49"
"20201118","001","1","14.64","15.49"
"20201118","001","1","13.71","15.49"
"20201118","001","1","14.2","15.49"
"20201118","001","1","14.82","15.49"
"20201118","001","1","13.86","15.49"
"20201118","001","1","10.45","15.49"
"20201118","001","1","11.39","15.49"
"20201118","001","1","14.82","15.49"
"20201118","001","1","11.69","15.49"
"20201118","001","1","11.74","15.49"
"20201118","001","1","11.69","15.49"
"20201118","001","1","13.95","15.49"
"20201118","001","1","13.71","15.49"
"20201118","001","1","14.31","15.49"
"20201118","001","1","11.76","15.49"
"20201118","001","1","11.35","15.49"
"20201118","001","1","11.02","15.49"
"20201118","001","1","11.83","15.49"
"20201119","001","1","14.43","15.49"
"20201119","001","1","14.73","15.49"
"20201119","001","1","14.88","15.49"
"20201119","001","1","14.73","15.49"
"20201119","001","1","14.43","15.49"
"20201119","001","1","14.88","15.49"
"20201120","001","1","14.35","15.49"
"20201120","001","1","13.94","15.49"
"20201120","001","1","13.94","15.49"
"20201120","001","1","14.81","15.49"
"20201120","001","1","14.81","15.49"
"20201120","001","1","14.73","15.49"
"20201120","001","1","14.73","15.49"
"20201120","001","1","14.35","15.49"
"20201123","001","1","14.2","15.49"
"20201123","001","1","12.01","15.49"
"20201123","001","1","14.85","15.49"
"20201123","001","1","11.84","15.49"
"20201123","001","1","14.1","15.49"
"20201123","001","1","14.1","15.49"
"20201123","001","1","12.01","15.49"
"20201123","001","1","14.85","15.49"
"20201123","001","1","11.84","15.49"
"20201123","001","1","14.2","15.49"
"20210131","001","1","13.49","15.49"
"20210131","001","1","13.45","15.49"
"20210131","001","1","14.76","15.49"
"20210131","001","1","13.45","15.49"
"20210131","001","1","14.76","15.49"
"20210131","001","1","13.49","15.49"
"20210131","001","1","14.8","15.49"
"20210131","001","1","14.8","15.49"
"20210204","001","1","11.35","15.49"
